34007054;05/06/2021 12:21;19/05/2021 17:36;FIBRE;BYT;;59328;;;;;272011025113224;;;;;;I07.30.20;;;;;;89.87.223.130;;;BBOX_FIBRE
34007054;05/06/2021 12:21;19/05/2021 17:36;FIBRE;BYT;;59328;;;;;272011025113224;;;;;;I07.30.20;;;;;;89.87.223.130;;;RADIO_FIBRE
34007054;05/06/2021 12:21;19/05/2021 17:36;FIBRE;BYT;;59328;;;;;272011025113224;;;;;;I07.30.20;;;;;;89.87.223.130;;;EXT_OTT_ACCESS
34007054;05/06/2021 12:21;19/05/2021 17:36;FIBRE;BYT;;59328;;;;;272011025113224;;;;;;I07.30.20;;;;;;89.87.223.130;;;EXT_OTT_TVBASIC
34007054;05/06/2021 12:21;19/05/2021 17:36;FIBRE;BYT;;59328;;;;;272011025113224;;;;;;I07.30.20;;;;;;89.87.223.130;;;FIBRE_BASIC
34007054;05/06/2021 12:21;19/05/2021 17:36;FIBRE;BYT;;59328;;;;;272011025113224;;;;;;I07.30.20;;;;;;89.87.223.130;;;FIBRE_CHAINE_HUSTLER
34007054;05/06/2021 12:21;19/05/2021 17:36;FIBRE;BYT;;59328;;;;;272011025113224;;;;;;I07.30.20;;;;;;89.87.223.130;;;HD
34007054;05/06/2021 12:21;19/05/2021 17:36;FIBRE;BYT;;59328;;;;;272011025113224;;;;;;I07.30.20;;;;;;89.87.223.130;;;IPTV_MYTF1MAX_INCLUS
34007054;05/06/2021 12:21;19/05/2021 17:36;FIBRE;BYT;;59328;;;;;272011025113224;;;;;;I07.30.20;;;;;;89.87.223.130;;;IPTV_STO
34007054;05/06/2021 12:21;19/05/2021 17:36;FIBRE;BYT;;59328;;;;;272011025113224;;;;;;I07.30.20;;;;;;89.87.223.130;;;LIVE
34007054;05/06/2021 12:21;19/05/2021 17:36;FIBRE;BYT;;59328;;;;;272011025113224;;;;;;I07.30.20;;;;;;89.87.223.130;;;SVOD
34007054;05/06/2021 12:21;19/05/2021 17:36;FIBRE;BYT;;59328;;;;;272011025113224;;;;;;I07.30.20;;;;;;89.87.223.130;;;VOD
34007054;05/06/2021 12:21;19/05/2021 17:36;FIBRE;BYT;;59328;;;;;272011025113224;;;;;;I07.30.20;;;;;;89.87.223.130;;;VOD_24
25294932;12/10/2021 16:12;12/10/2021 13:33;FIBRE;BYT;;63070;;;;;272011947219802;;;;;;I07.30.20;;;;;;31.36.168.86;;;BBOX_FIBRE
25294932;12/10/2021 16:12;12/10/2021 13:33;FIBRE;BYT;;63070;;;;;272011947219802;;;;;;I07.30.20;;;;;;31.36.168.86;;;RADIO_FIBRE
