25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;BBOX_FT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;RADIO_FT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;HD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;IPTV_FT_BASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;IPTV_FT_BASIC_ADVANC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;LIVE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;SVOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;VOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25354826;19/03/2021 07:20;18/03/2021 20:14;XDSL;FT;;76259;;19/03/2021 07:20;;;222060442639528;;;;;;G07.95.04;;;05102020_ID_9099;;;176.155.80.51;;;VOD_24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33836968;27/06/2021 21:32;22/03/2021 18:09;FIBRE;BYT;;93051;;;;;271011649306130;271011721213154;;;;;H07.30.20;H07.30.20;;;;;176.183.216.74;176.183.216.74;;BBOX_FIBRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33836968;27/06/2021 21:32;22/03/2021 18:09;FIBRE;BYT;;93051;;;;;271011649306130;271011721213154;;;;;H07.30.20;H07.30.20;;;;;176.183.216.74;176.183.216.74;;RADIO_FIBRE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33836968;27/06/2021 21:32;22/03/2021 18:09;FIBRE;BYT;;93051;;;;;271011649306130;271011721213154;;;;;H07.30.20;H07.30.20;;;;;176.183.216.74;176.183.216.74;;EXT_OTT_ACCESS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33836968;27/06/2021 21:32;22/03/2021 18:09;FIBRE;BYT;;93051;;;;;271011649306130;271011721213154;;;;;H07.30.20;H07.30.20;;;;;176.183.216.74;176.183.216.74;;EXT_OTT_TVBASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33836968;27/06/2021 21:32;22/03/2021 18:09;FIBRE;BYT;;93051;;;;;271011649306130;271011721213154;;;;;H07.30.20;H07.30.20;;;;;176.183.216.74;176.183.216.74;;FIBRE_BASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33836968;27/06/2021 21:32;22/03/2021 18:09;FIBRE;BYT;;93051;;;;;271011649306130;271011721213154;;;;;H07.30.20;H07.30.20;;;;;176.183.216.74;176.183.216.74;;FIBRE_OCS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33836968;27/06/2021 21:32;22/03/2021 18:09;FIBRE;BYT;;93051;;;;;271011649306130;271011721213154;;;;;H07.30.20;H07.30.20;;;;;176.183.216.74;176.183.216.74;;HD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33836968;27/06/2021 21:32;22/03/2021 18:09;FIBRE;BYT;;93051;;;;;271011649306130;271011721213154;;;;;H07.30.20;H07.30.20;;;;;176.183.216.74;176.183.216.74;;IPTV_STO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33836968;27/06/2021 21:32;22/03/2021 18:09;FIBRE;BYT;;93051;;;;;271011649306130;271011721213154;;;;;H07.30.20;H07.30.20;;;;;176.183.216.74;176.183.216.74;;IPTV_SVOD_OCS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33836968;27/06/2021 21:32;22/03/2021 18:09;FIBRE;BYT;;93051;;;;;271011649306130;271011721213154;;;;;H07.30.20;H07.30.20;;;;;176.183.216.74;176.183.216.74;;LIVE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33836968;27/06/2021 21:32;22/03/2021 18:09;FIBRE;BYT;;93051;;;;;271011649306130;271011721213154;;;;;H07.30.20;H07.30.20;;;;;176.183.216.74;176.183.216.74;;MULTI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33836968;27/06/2021 21:32;22/03/2021 18:09;FIBRE;BYT;;93051;;;;;271011649306130;271011721213154;;;;;H07.30.20;H07.30.20;;;;;176.183.216.74;176.183.216.74;;SVOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33836968;27/06/2021 21:32;22/03/2021 18:09;FIBRE;BYT;;93051;;;;;271011649306130;271011721213154;;;;;H07.30.20;H07.30.20;;;;;176.183.216.74;176.183.216.74;;VOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33836968;27/06/2021 21:32;22/03/2021 18:09;FIBRE;BYT;;93051;;;;;271011649306130;271011721213154;;;;;H07.30.20;H07.30.20;;;;;176.183.216.74;176.183.216.74;;VOD_24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31224814;23/12/2021 12:10;20/12/2018 19:44;XDSL;BYT;;83134;;;;;271011742613457;;;;;;H07.30.20;;;;;;31.35.231.98;;;BBOX_BYT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31224814;23/12/2021 12:10;20/12/2018 19:44;XDSL;BYT;;83134;;;;;271011742613457;;;;;;H07.30.20;;;;;;31.35.231.98;;;RADIO_BYT;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31224814;23/12/2021 12:10;20/12/2018 19:44;XDSL;BYT;;83134;;;;;271011742613457;;;;;;H07.30.20;;;;;;31.35.231.98;;;EXT_OTT_ACCESS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31224814;23/12/2021 12:10;20/12/2018 19:44;XDSL;BYT;;83134;;;;;271011742613457;;;;;;H07.30.20;;;;;;31.35.231.98;;;EXT_OTT_TVBASIC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
31224814;23/12/2021 12:10;20/12/2018 19:44;XDSL;BYT;;83134;;;;;271011742613457;;;;;;H07.30.20;;;;;;31.35.231.98;;;HD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
